EngSpeed,EngOilPress,EngCoolantTemp,EngFuelRate,BatteryPotential_PowerInput1,ActualEngPercentTorque,BarometricPress,EngPercentLoadAtCurrentSpeed,NominalFrictionPercentTorque,EngsDesiredOperatingSpeed,EngIntakeManifold1Temp,EngIntakeManifold1Press,EngSpeed_normal,EngOilPress_normal,EngCoolantTemp_normal,EngFuelRate_normal,BatteryPotential_PowerInput1_normal,ActualEngPercentTorque_normal,BarometricPress_normal,EngPercentLoadAtCurrentSpeed_normal,NominalFrictionPercentTorque_normal,EngsDesiredOperatingSpeed_normal,EngIntakeManifold1Temp_normal,EngIntakeManifold1Press_normal,normal_label,within_5_minutes
-0.9191582569864216,-0.519439830668497,0.4663420350958694,-0.7040932050667009,-1.483999841596642,-0.098569445476874,-1.3954303339534513,0.4689275103347317,-0.8305440007883521,-1.009628392040945,1.6334352437310429,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.0024320074699753,2.0891418907535946,-8.168868075752828,2.8296703666580703,0.7178494834621407,2.59252765883634,0.119510007695896,2.1676448470317187,-1.578737636146314,-0.067739394230554,-1.3870743341533387,0.1149786254342197,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.8952327671466375,-0.519439830668497,0.0345815295534345,0.0650001130363892,-1.5535319255458668,1.1793530913640904,0.119510007695896,1.5416403075272358,1.164639026832879,0.9868048038038004,2.21430247024727,0.8065305600461988,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.4518932015181856,-0.519439830668497,0.4663420350958694,-0.6397197555338431,-1.5689834997568055,-0.3432780163613139,-0.6379601631287776,-0.3202826190283249,-0.8305440007883521,-0.4374153475580788,2.3304759155505157,0.6493596658162034,True,True,True,True,True,True,True,True,True,True,True,True,True,False
0.6861237022687737,-0.519439830668497,-0.3971789759890003,-0.2755015542295163,-1.5458061384403974,0.3406510663669926,-1.3954303339534513,0.493446659984846,0.1670475130222634,0.7460968467183325,1.0525680172148155,1.1523065273521886,True,True,True,True,True,True,True,True,True,True,True,True,True,False
2.2587323701368027,2.7847636831328195,0.0345815295534345,-0.0027614127876715,0.6745850756715118,0.8105472964983674,-0.6379601631287776,1.679560524309129,0.1670475130222634,1.0897692341160252,0.123180454788852,2.09533189273216,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.931931664487216,-0.519439830668497,1.3298630461807392,-0.8260639515500103,-1.5303545642294585,-0.6263312351051392,-0.6379601631287776,-0.4788908683275023,-0.8305440007883521,-1.0098975800940488,1.749608689034288,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9330906416156663,-0.519439830668497,-0.8289394815314353,-0.8175937608220027,-1.468548267385703,-0.5607967460363718,-1.3954303339534513,-0.3976711851114983,-0.8305440007883521,-1.0098975800940488,2.21430247024727,-0.0421922687957756,True,True,True,True,False,True,True,True,True,True,True,True,False,False
-0.9323262098926456,-0.519439830668497,-18.531120208771267,-0.7311978153963251,-1.4762740544911728,-0.2010542315737762,-1.3954303339534513,0.2827352176791756,1.164639026832879,-1.0098975800940488,-2.6649822324890384,-0.1679289841797719,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.0693321127781883,1.277583132977833,-3.4195025147860445,0.0650001130363892,0.7224849557254219,-0.3551299984269422,1.6344503493452265,-1.3263339781095804,-1.828135514598968,-0.067739394230554,-0.4576867717273751,-1.8653746418637205,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.1476000575803511,-0.3455343825736907,0.0345815295534345,0.9120191858371496,0.6792205479347936,-0.4924735553051035,-2.152900504778125,0.6137437379557198,0.1670475130222634,-0.238942996004606,-0.3415133264241297,0.3035836985102142,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.8090800888714708,-1.0701404163020496,0.0345815295534345,0.6426671206865078,0.6761302330926059,-0.8299064564676931,0.119510007695896,-0.9393911476937128,0.1670475130222634,-0.5859263964554763,0.9363945719115702,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True,False
0.3487627215383423,-0.519439830668497,-0.3971789759890003,-0.2755015542295163,-1.5303545642294585,0.5414375860670461,-0.6379601631287776,1.5063940299051963,0.1670475130222634,0.3441183270183451,0.5878742360018337,0.8599686640843969,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9325481416832,-0.519439830668497,3.4886655738929138,-0.8328401041324165,-1.5303545642294585,-0.6305142875988903,-1.3954303339534513,-0.4834882088868987,-0.8305440007883521,-1.0098975800940488,3.259863477976479,-0.0830567012955744,True,True,True,True,True,True,True,True,True,True,True,True,True,False
1.3279750996397544,-0.519439830668497,0.0345815295534345,0.1852768213740971,-1.5535319255458668,0.9792637470796624,0.119510007695896,1.781468240042417,1.9128326621908407,1.5487348646580992,2.911343142066743,1.529516673504177,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.8093759979255433,-0.6933452787633032,-0.8289394815314353,-0.0044554509332731,0.6884914924613567,-0.8536104205989494,0.8769801785205696,-0.9570142865047326,0.1670475130222634,-0.6061155004382655,-1.3870743341533387,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True,False
0.9428494657644622,-0.519439830668497,-1.2606999870738702,-0.0942394726501536,-1.5689834997568055,0.6927246512577109,-1.3954303339534513,1.2497091820055612,1.164639026832879,1.0094704378751451,1.168741462518061,1.2780432427361843,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9325974598588788,-0.519439830668497,0.0345815295534345,-0.8260639515500103,-1.5071772029130504,-0.6263312351051392,-1.3954303339534513,-0.4788908683275023,-0.8305440007883521,-1.0098975800940488,1.5172617984277974,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
1.509071440732093,-0.519439830668497,-0.3971789759890003,-0.0840752437765445,-1.5380803513349282,0.409671432513886,0.8769801785205696,1.0535559848046463,1.164639026832879,1.637243896518647,0.5878742360018337,1.4666483158121788,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.9588038955965352,-0.519439830668497,0.0345815295534345,-0.1484486933094023,-1.5380803513349282,0.5267969023389171,-0.6379601631287776,0.7662221998423687,1.164639026832879,1.070037749823513,2.562822806157006,1.1523065273521886,True,True,True,True,True,True,True,True,True,True,True,True,True,False
0.9122721968436428,-0.519439830668497,0.8981025406383043,-0.4296590254792546,-1.5535319255458668,-0.2191807923800311,0.119510007695896,-0.4513068249711234,0.1670475130222634,1.015742519512465,3.869774065818517,1.3880628686971814,True,True,True,True,True,True,True,True,True,True,True,True,True,False
0.988542755530816,1.3935200983743707,0.0345815295534345,0.1666424017724805,0.662223816302761,1.6102074982204546,0.119510007695896,3.333836902265283,0.1670475130222634,1.0224722208400614,0.5878742360018337,0.8379647388921979,True,True,True,True,True,True,True,False,True,True,True,True,False,False
2.4256743948093424,2.7847636831328195,-0.3971789759890003,0.5393307938048149,0.6884914924613567,1.9657669601892995,0.8769801785205696,4.089333200859433,0.1670475130222634,1.741204322627356,0.0070070094856065,3.5413041196481165,False,True,True,True,True,True,True,False,True,True,True,False,False,False
-0.9322522326291276,-0.519439830668497,0.0345815295534345,-0.8209818371132057,-1.522628777123989,-0.5614939214519971,-0.6379601631287776,-0.4106969833631216,-0.8305440007883521,-1.0098975800940488,1.5172617984277974,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
0.4984680438111621,-0.519439830668497,0.0345815295534345,-0.1907996469494403,-1.5535319255458668,0.7275834220389701,-0.6379601631287776,1.1723206159223878,0.1670475130222634,0.5971550969359695,2.3304759155505157,1.0108527225451924,True,True,True,True,True,True,True,True,True,True,True,True,True,False
1.1716364827381438,-0.519439830668497,0.8981025406383043,-0.1518367696006054,-1.5689834997568055,0.4082770816826354,-1.3954303339534513,0.6796389526404021,1.164639026832879,1.2747014265983745,2.911343142066743,1.1208723485061896,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9327207552980756,-0.519439830668497,-0.8289394815314353,-0.798959341220386,-1.5844350739677444,-0.4910792044738532,0.8769801785205696,-0.2428940529451513,-0.8305440007883521,-1.0098975800940488,0.2393539000920974,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True,False
0.2812214799463061,0.9065848437089132,-0.8289394815314353,-0.4855622842841048,0.6544980291972915,-0.290989860189425,0.8769801785205696,0.6781065057872697,0.1670475130222634,0.3731367991429407,-0.4576867717273751,0.1872772367800172,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9322275735412884,-0.519439830668497,0.8981025406383043,-0.8294520278412133,-1.522628777123989,-0.6284227613520146,0.119510007695896,-0.4834882088868987,-0.8305440007883521,-1.0098975800940488,2.0981290249440248,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9329180280007908,-0.519439830668497,0.0345815295534345,-0.8243699134044089,-1.5071772029130504,-0.5740430789332504,0.8769801785205696,-0.4106969833631216,-0.8305440007883521,-1.0095745544303243,0.7040476813050792,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True,False
0.3602538564714893,-0.519439830668497,1.3298630461807392,-0.4703159409736911,-1.5535319255458668,-0.0943863929831228,-0.6379601631287776,-0.4022685256708949,0.1670475130222634,0.4046856389667126,2.562822806157006,0.8379647388921979,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.8095732706282583,-1.041156174952915,0.4663420350958694,0.1937470121021047,0.6421367698285401,-0.6305142875988903,0.119510007695896,-0.6099150742703009,0.1670475130222634,-0.2830898367136386,1.0525680172148155,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9328193916494332,-0.519439830668497,-1.2606999870738702,-0.7921831886379799,-1.5071772029130504,-0.448551504120717,0.8769801785205696,-0.1769988382604689,-0.8305440007883521,-1.0098975800940488,0.3555273453953429,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True,False
0.0605473028717774,0.3066110477818319,0.0345815295534345,0.0260372356875543,0.6823108627769813,-0.1599208820518903,-0.6379601631287776,0.1371527666316216,0.1670475130222634,0.2116239672806272,0.0070070094856065,0.6493596658162034,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.6018451146693992,-0.4035028652719594,0.0345815295534345,-0.4686219028280896,0.6962172795668262,-0.3816226642206991,0.8769801785205696,-0.1731677211276385,0.1670475130222634,0.1570326301111654,-0.9223805529403568,0.0835444465882206,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.2579494756615351,-0.374518623922825,0.0345815295534345,-0.0620527478837248,0.6884914924613567,-0.3537356475956918,0.119510007695896,0.1693341505473968,0.1670475130222634,0.2477490040071649,-0.6900336623338661,0.0835444465882206,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9312905282033924,-0.519439830668497,-0.8289394815314353,-0.8125116463851981,-1.5689834997568055,-0.550339114801994,-0.6379601631287776,-0.3394382046924768,-0.8305440007883521,-1.0072056995630103,0.2393539000920974,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.932202914453449,-0.519439830668497,0.0345815295534345,-0.8243699134044089,-1.522628777123989,-0.592169639739505,-1.3954303339534513,-0.4321512393069716,-0.8305440007883521,-1.0098975800940488,1.981955579640779,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9323755280683244,-0.519439830668497,-9.032389086837698,-0.7904891504923784,-1.483999841596642,-0.4213616629113347,0.119510007695896,-0.1662717102885438,0.1670475130222634,-1.0098975800940488,-0.9223805529403568,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
1.6830906236145324,2.4369527869432077,-0.3971789759890003,0.048059731580374,0.6884914924613567,-0.0204857989268532,0.8769801785205696,-0.0206892592409898,0.1670475130222634,0.648300827025702,-1.2709008888500932,1.0894381696601905,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.932474164419682,-0.519439830668497,-0.3971789759890003,-0.8243699134044089,-1.5380803513349282,-0.614479253039511,-0.6379601631287776,-0.4528392718242558,-0.8305440007883521,-1.0098975800940488,1.401088353124552,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9326467780345576,-0.519439830668497,-0.8289394815314353,-0.8158997226764011,-1.4917256287021117,-0.5607967460363718,0.119510007695896,-0.3616586840628928,-0.8305440007883521,-1.0098975800940488,0.9363945719115702,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
1.4690004229931155,1.915236442658788,0.0345815295534345,0.1835827832284956,0.6714947608293241,0.2514126131669688,0.8769801785205696,1.7224690361968291,0.1670475130222634,0.4688331520213612,0.3555273453953429,0.8379647388921979,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9324988235075214,-0.519439830668497,-0.3971789759890003,-0.8243699134044089,-1.5149029900185198,-0.5872894118301287,0.8769801785205696,-0.4175929942022163,-0.8305440007883521,-1.0095745544303243,1.6334352437310429,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
1.0494753615819012,1.6253940291674458,-0.8289394815314353,0.2428741183245487,0.6714947608293241,-0.0163027464331022,-0.6379601631287776,1.4359014746611172,0.1670475130222634,0.5406256057841597,-0.8062071076371115,0.4607545927402089,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9324248462440036,-0.519439830668497,-1.2606999870738702,-0.8074295319483937,-1.4917256287021117,-0.5433673606457421,1.6344503493452265,-0.3264124064408534,-0.8305440007883521,-1.0098975800940488,0.7040476813050792,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9325234825953608,-0.519439830668497,-0.3971789759890003,-0.8158997226764011,-1.4762740544911728,-0.5607967460363718,-1.3954303339534513,-0.3555288966503641,-0.8305440007883521,-1.0098975800940488,-0.3415133264241297,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.8092527024863465,-0.8556570303184557,-0.8289394815314353,0.4546288865247388,0.6838560201980749,-0.851518894352074,0.119510007695896,-1.0106499263643578,0.1670475130222634,-0.6061155004382655,-1.2709008888500932,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.8095486115404189,-0.8092822441598407,0.0345815295534345,-0.0112316035156792,0.6869463350402631,-0.8919550684583346,-0.6379601631287776,-1.0788438113287384,0.1670475130222634,-0.6061155004382655,-0.4576867717273751,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9346441641495468,-0.519439830668497,2.625144562808044,-0.831146065986815,-1.5303545642294585,-0.6054159726363836,-1.3954303339534513,-0.4260214518944431,-0.8305440007883521,-1.0094399604037725,2.446649360853761,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.8098445205944914,-0.8092822441598407,-0.8289394815314353,0.0226491593963512,0.6714947608293241,-0.8382725614551955,0.8769801785205696,-0.9577805099312988,0.1670475130222634,-0.6061155004382655,-1.0385539982436025,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True,False
