EngSpeed,EngOilPress,EngCoolantTemp,EngFuelRate,BatteryPotential_PowerInput1,ActualEngPercentTorque,BarometricPress,EngPercentLoadAtCurrentSpeed,NominalFrictionPercentTorque,EngsDesiredOperatingSpeed,EngIntakeManifold1Temp,EngIntakeManifold1Press,EngSpeed_normal,EngOilPress_normal,EngCoolantTemp_normal,EngFuelRate_normal,BatteryPotential_PowerInput1_normal,ActualEngPercentTorque_normal,BarometricPress_normal,EngPercentLoadAtCurrentSpeed_normal,NominalFrictionPercentTorque_normal,EngsDesiredOperatingSpeed_normal,EngIntakeManifold1Temp_normal,EngIntakeManifold1Press_normal,normal_label
-0.0216660959846843,-0.519439830668497,-2.9877420092436098,-0.8497804855884318,-1.5149029900185198,-1.522201644183502,-1.3954303339534513,-0.9072097637779378,0.4164453914749172,-0.0922893446736254,2.85325641941512,0.4293204138942098,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9328193916494332,-0.519439830668497,-3.8512630203284792,-0.8074295319483937,-1.4762740544911728,-0.5147831686051095,-1.3954303339534513,-0.2965296928047765,-0.8305440007883521,-1.0098975800940488,-0.5738602170306206,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9326221189467182,-0.519439830668497,-0.3971789759890003,-0.8226758752588074,-1.5071772029130504,-0.5628882722832473,0.119510007695896,-0.4045671959505929,-0.8305440007883521,-1.0098975800940488,1.8657821343375336,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.0697759763592966,1.4080122190489377,-3.4195025147860445,0.3140237204398126,0.7178494834621407,-0.106238375048751,0.8769801785205696,-1.0581557788114544,-1.828135514598968,-0.067739394230554,-0.6900336623338661,-1.6767695687877264,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.809745884243134,-0.5484240720176313,-0.8289394815314353,-0.1128738922517703,0.6823108627769813,-0.7148725128895377,0.119510007695896,-0.7830815686742337,0.1670475130222634,-0.3961488190172579,-1.2709008888500932,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True
1.896515028864286,-0.519439830668497,3.0569050683504786,0.4580169628159418,-1.5689834997568055,1.3801396110641435,-0.6379601631287776,2.5814054973773986,2.1622305406434945,2.057957904714663,4.886291712221915,2.221068608116156,True,True,True,True,True,True,True,True,True,True,True,True,True
1.1207894436133616,-0.519439830668497,1.3298630461807392,-0.4398232543528638,-1.5458061384403974,-0.2693774223050443,-0.6379601631287776,-0.4436445907054628,1.164639026832879,1.2246862863316774,3.1436900326732333,1.215174885044186,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.932474164419682,-0.519439830668497,-1.2606999870738702,-0.8057354938027921,-1.4917256287021117,-0.5036283619551065,1.6344503493452265,-0.2919323522453801,-0.8305440007883521,-1.0098975800940488,0.9363945719115702,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True
0.7623696018681076,-0.519439830668497,-0.8289394815314353,-0.1874115706582373,-1.5380803513349282,0.5058816398701613,-0.6379601631287776,0.862766351589694,0.6658432699275711,0.8138514796845733,0.5878742360018337,1.0894381696601905,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9327207552980756,-0.519439830668497,-0.8289394815314353,-0.8175937608220027,-1.4762740544911728,-0.5607967460363718,0.4224980760257654,-0.3976711851114983,-0.8305440007883521,-1.0098975800940488,1.168741462518061,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
0.9638096904279272,-0.519439830668497,1.3298630461807392,-0.1958817613862449,-1.5689834997568055,0.3831787667201288,0.119510007695896,0.4022660722234834,0.8354338272753757,1.026967661326896,2.562822806157006,1.3409116004281825,True,True,True,True,True,True,True,True,True,True,True,True,True
0.3935436250546397,-0.519439830668497,0.0345815295534345,-0.3432630800535772,-1.5535319255458668,0.2660532968950977,0.119510007695896,0.1478798946035467,0.1670475130222634,0.4989014575530621,0.4136140680469656,0.7436622023542007,True,True,True,True,True,True,True,True,True,True,True,True,True
0.1509228598030714,1.4630822776122934,-0.3971789759890003,0.0294253119787572,0.6745850756715118,0.1531108795638177,-0.3349720947989081,0.3455655386575937,0.1670475130222634,0.4520896551183013,-0.4576867717273751,0.5456268756244068,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9324495053318428,-0.519439830668497,-0.3971789759890003,-0.8091235700939952,-1.5303545642294585,-0.5329097294113644,0.8769801785205696,-0.3195163956017587,-0.8305440007883521,-1.0098975800940488,0.123180454788852,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9326960962102362,-0.519439830668497,-0.3971789759890003,-0.8226758752588074,-1.5071772029130504,-0.5642826231144977,1.6344503493452265,-0.4068658662302912,-0.8305440007883521,-1.0098975800940488,1.749608689034288,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.932202914453449,-0.519439830668497,-0.3971789759890003,-0.8142056845307997,-1.483999841596642,-0.5607967460363718,0.119510007695896,-0.3509315560909678,-0.8305440007883521,-1.0098975800940488,0.9363945719115702,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9309206418858018,-0.519439830668497,-0.3971789759890003,-0.8192877989676043,-1.499451415807581,-0.562191096867622,-0.6379601631287776,-0.4030347490974608,-0.8305440007883521,-1.0098975800940488,0.3555273453953429,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.8095486115404189,-0.6353767960650345,-0.8289394815314353,0.2428741183245487,0.6915818073035443,-0.8236318777270665,0.8769801785205696,-0.9470533819593736,0.1670475130222634,-0.565737292472687,-0.9223805529403568,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.8099924751215275,-0.7324740045846342,-0.3971789759890003,0.005708777940336,0.6714947608293241,-0.9135675063427154,0.8769801785205696,-1.093402056433494,0.1670475130222634,-0.6061155004382655,-0.2253398811208843,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True
2.5546907423849303,-0.519439830668497,0.4663420350958694,0.6392790443953045,-1.599886648178683,1.265105667485988,2.3919205201699003,3.500873609256688,3.1598220544541102,2.7967445164581948,3.1436900326732333,2.4096736811921504,False,True,True,True,True,True,True,False,True,False,True,True,False
1.4095966803880713,1.6253940291674458,-0.3971789759890003,3.7749436519037194,0.7023979092512016,2.3255094746518945,0.119510007695896,2.379122512763955,1.164639026832879,1.54738892439258,1.401088353124552,0.5864913081242052,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9326221189467182,-0.519439830668497,-0.3971789759890003,-0.8158997226764011,-1.4917256287021117,-0.5607967460363718,-0.6379601631287776,-0.3961387382583661,-0.8305440007883521,-1.0098975800940488,0.9363945719115702,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
1.016654115667699,-0.519439830668497,0.4663420350958694,-0.2907478975399299,-1.5689834997568055,0.0917594429888014,0.119510007695896,0.027582816632673,1.164639026832879,1.1163650137626866,2.0981290249440248,1.0894381696601905,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9074945084383996,-0.519439830668497,-0.3971789759890003,-0.8277579896956119,-1.5380803513349282,-0.6235425334426383,1.6344503493452265,-0.5103060288167114,-0.8305440007883521,-1.0058597592974912,1.0525680172148155,0.0521102677422215,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9027599635732402,-0.519439830668497,6.9427496182323925,-0.8362281804236196,-1.592160861073214,-0.6570069533926474,-0.6379601631287776,-0.6129799679765654,-0.8305440007883521,-1.0072056995630103,3.1436900326732333,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True
1.421211110760415,-0.519439830668497,0.0345815295534345,0.0751643419099984,-1.5535319255458668,0.8586524001765051,-0.6379601631287776,1.442797485500212,1.4140369052855328,1.5530957111183814,2.0981290249440248,1.4352141369661795,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.93294268708863,-0.519439830668497,-0.8289394815314353,-0.8091235700939952,-1.4762740544911728,-0.5398814835676161,-1.3954303339534513,-0.3302435235736838,-0.8305440007883521,-1.0098975800940488,1.168741462518061,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.8096719069796157,-0.7802980028107064,-0.3971789759890003,-0.0620527478837248,0.6544980291972915,-0.7797098265426798,0.119510007695896,-0.8597039113308412,0.1670475130222634,-0.5253590845071087,0.123180454788852,-0.1679289841797719,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9324248462440036,-0.519439830668497,-0.8289394815314353,-0.8158997226764011,-1.522628777123989,-0.5607967460363718,-1.3954303339534513,-0.383112940006743,-0.8305440007883521,-1.0098975800940488,0.5878742360018337,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9325481416832,-0.519439830668497,-2.12422099815874,-0.8057354938027921,-1.5149029900185198,-0.4910792044738532,0.119510007695896,-0.2827376711265871,-0.8305440007883521,-1.0098975800940488,0.123180454788852,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.0777901799070921,0.72688254734428,-1.692460492616305,2.1927120239118985,0.7023979092512016,2.06406869379245,2.3919205201699003,1.684924088295091,-1.828135514598968,-0.067739394230554,0.7040476813050792,-0.6080074880237584,True,True,True,True,True,True,True,True,True,True,True,True,True
1.665977216654009,-0.519439830668497,0.4663420350958694,0.4952858020191753,-1.5535319255458668,1.585109183257948,0.119510007695896,2.617417998426004,1.8330253410859916,1.8852199310379187,3.49221036858297,1.7809901042721696,True,True,True,True,True,True,True,True,True,True,True,True,True
0.1732393342977018,0.52399285790034,-0.3971789759890003,-0.3754498048200059,0.6668592885660423,-0.8619765255864518,0.8769801785205696,-0.2589847449030389,0.1670475130222634,-0.101387900868536,0.5878742360018337,0.0835444465882206,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9326221189467182,-0.519439830668497,0.0345815295534345,-0.8142056845307997,-1.5535319255458668,-0.5580080443738711,0.119510007695896,-0.3394382046924768,-0.8305440007883521,-1.0098975800940488,1.5172617984277974,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.8095732706282583,-0.9252192095563776,0.4663420350958694,-0.1891056088038388,0.6637689737238546,-0.7218442670457895,0.119510007695896,-0.786146462380498,0.1670475130222634,-0.3638462526447953,0.4717007906985883,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9325974598588788,-0.519439830668497,-1.2606999870738702,-0.8006533793659875,-1.4762740544911728,-0.4910792044738532,-0.6379601631287776,-0.2536211809170764,-0.8305440007883521,-1.0098975800940488,0.8202211266083247,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.8091540661349891,-0.6063925547159,-1.2606999870738702,0.3885613988462797,0.6962172795668262,-0.7852872298676814,0.4224980760257654,-0.8895866249669181,0.1670475130222634,-0.5433139276491358,-2.3164618965793022,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.8095732706282583,-0.8092822441598407,-0.3971789759890003,-0.0366421756997019,0.6745850756715118,-0.8905607176270843,0.119510007695896,-1.035169076014472,0.1670475130222634,-0.6061155004382655,0.0070070094856065,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True
0.6913021107150413,-0.519439830668497,0.8981025406383043,-0.3263226985975618,-1.561257712651336,0.1175549333669334,-1.3954303339534513,-0.0045985672831022,0.1670475130222634,0.7174014002574619,1.5172617984277974,1.0894381696601905,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9311918918520348,-0.519439830668497,-0.8289394815314353,-0.8091235700939952,-1.5149029900185198,-0.5329097294113644,-0.6379601631287776,-0.3164515018954945,-0.8305440007883521,-1.0093592039878412,1.749608689034288,0.5236229504322071,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9323755280683244,-0.519439830668497,-0.3971789759890003,-0.8226758752588074,-1.499451415807581,-0.5851978855832534,0.119510007695896,-0.4214241113350467,-0.8305440007883521,-1.0098975800940488,2.21430247024727,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5456717125713128,-0.4614713479702282,-0.8289394815314353,-0.3669796140919984,0.6838560201980749,-0.5845007101676281,0.119510007695896,-0.4727610809149736,0.1670475130222634,-0.1000419606030167,-1.8517681153663208,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9301068919871024,-0.519439830668497,3.0569050683504786,-0.7752428071819648,-1.561257712651336,-0.3342147359581865,-0.6379601631287776,0.0252841463529747,-0.8305440007883521,-1.0031678787664524,2.562822806157006,0.0835444465882206,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9321042781020912,-0.519439830668497,0.0345815295534345,-0.8260639515500103,-1.4917256287021117,-0.6221481826113879,-0.6379601631287776,-0.4689299637821432,-0.8305440007883521,-1.0098975800940488,1.401088353124552,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
1.7668328859170357,-0.519439830668497,-0.3971789759890003,0.383479284409475,-1.5380803513349282,1.3153022974110011,-0.6379601631287776,2.289474371855724,2.1622305406434945,2.0036626744036155,1.6334352437310429,1.4666483158121788,True,True,True,True,True,True,True,True,True,True,True,True,True
1.3855047515690062,-0.519439830668497,3.4886655738929138,0.1598662491900744,-1.561257712651336,1.0392208328234285,-0.6379601631287776,1.6764956306028649,1.8330253410859916,1.5316952608966254,3.3760369232797243,1.3409116004281825,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.8952142826943928,-0.519439830668497,0.0345815295534345,-0.7786308834731678,-1.5535319255458668,-0.4241503645738353,-1.3954303339534513,-0.187725966232394,-0.8305440007883521,-1.0072056995630103,1.168741462518061,0.0835444465882206,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.8092527024863465,-0.519439830668497,0.0345815295534345,-0.1924936850950417,0.6637689737238546,-0.6765278650301525,0.119510007695896,-0.7240823648286461,0.1670475130222634,-0.347694969458564,0.4717007906985883,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9325974598588788,-0.519439830668497,-0.8289394815314353,-0.8175937608220027,-1.4917256287021117,-0.5607967460363718,0.119510007695896,-0.3815804931536109,-0.8305440007883521,-1.0098975800940488,0.3555273453953429,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.93294268708863,-0.519439830668497,-0.8289394815314353,-0.8243699134044089,-1.5071772029130504,-0.580317657673877,0.8769801785205696,-0.4106969833631216,-0.8305440007883521,-1.0098975800940488,1.5172617984277974,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
1.724295959394121,-0.519439830668497,0.8981025406383043,0.0260372356875543,-1.5535319255458668,0.5274940777545422,-0.6379601631287776,1.1102565183705355,1.4938442263903822,1.8672650878958916,2.678996251460252,1.4666483158121788,True,True,True,True,True,True,True,True,True,True,True,True,True
0.9386820799196084,1.8572679599605195,-0.3971789759890003,-0.1128738922517703,0.6792205479347936,-0.0790485338393688,-0.3349720947989081,1.3554480148716797,0.1670475130222634,0.5093997916241128,-0.3415133264241297,0.4607545927402089,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.0871113151103747,0.8138352713916832,-2.5559815037011746,1.5523656048745238,0.7101236963566712,1.431730591820407,2.3919205201699003,0.9639078438964156,-1.828135514598968,-0.067739394230554,0.5878742360018337,-1.0795201707137445,True,True,True,True,True,True,True,True,True,True,True,True,True
